priceE5,closeFeeE12,farFeeE12,targetFeeE12,block1,block2,block3,block4,block5,block10,block20,block50,block100,block200,block500,block750,block1000
100010,9990900,189981001,184985551,189930000,189880000,189830000,189780000,189740000,189500000,189070000,188010000,186810000,185650000,185020000,184990000,184990000
100011,19989700,199978002,189983152,199880000,199780000,199680000,199580000,199490000,199020000,198160000,196030000,193640000,191320000,190050000,189990000,189980000
100012,29988300,209974803,194980652,209820000,209680000,209530000,209380000,209240000,208540000,207240000,204050000,200470000,196990000,195080000,194990000,194980000
100013,39986701,219971403,199978053,219770000,219570000,219380000,219180000,218990000,218060000,216330000,212070000,207300000,202660000,200110000,199990000,199980000
100014,49984901,229967804,204975353,229720000,229470000,229230000,228980000,228740000,227580000,225420000,220100000,214120000,208320000,205140000,204990000,204980000
100015,59982901,239964005,209972554,239660000,239370000,239070000,238780000,238490000,237100000,234500000,228120000,220950000,213990000,210170000,209990000,209970000
100016,69980702,249960006,214969655,249610000,249260000,248920000,248580000,248250000,246610000,243590000,236140000,227780000,219660000,215200000,214990000,214970000
100017,79978302,259955807,219966656,259560000,259160000,258770000,258380000,258000000,256130000,252670000,244160000,234600000,225320000,220230000,219990000,219970000
100018,89975703,269951408,224963556,269500000,269060000,268620000,268180000,267750000,265650000,261760000,252180000,241430000,230990000,225260000,224990000,224970000
100019,99972904,279946810,229960357,279450000,278950000,278460000,277980000,277500000,275170000,270840000,260200000,248260000,236660000,230290000,229990000,229960000
100020,109969905,289942011,234957059,289390000,288850000,288310000,287780000,287250000,284680000,279930000,268220000,255080000,242320000,235320000,234990000,234960000
100021,119966706,299937013,239953660,299340000,298740000,298160000,297570000,297000000,294200000,289010000,276240000,261910000,247990000,240350000,239990000,239960000
100022,129963307,309931815,244950161,309280000,308640000,308000000,307370000,306750000,303720000,298100000,284260000,268740000,253660000,245380000,244980000,244950000
100023,139959708,319926416,249946562,319230000,318530000,317850000,317170000,316500000,313240000,307180000,292280000,275560000,259320000,250410000,249980000,249950000
100024,149955909,329920819,254942864,329170000,328430000,327690000,326970000,326250000,322750000,316270000,300300000,282390000,264990000,255440000,254980000,254950000
100025,159951911,339915021,259939065,339120000,338320000,337540000,336760000,336000000,332270000,325350000,308330000,289210000,270650000,260460000,259980000,259940000
100026,169947712,349909023,264935167,349060000,348220000,347390000,346560000,345740000,341780000,334440000,316340000,296040000,276320000,265490000,264980000,264940000
